image_id,MEL,NV,BKL,VASC,label
ISIC_0024310,1,0,0,0,0
ISIC_0024311,0,1,0,0,1
ISIC_0024315,1,0,0,0,0
ISIC_0024368,0,1,0,0,1
ISIC_0024378,0,1,0,0,1
ISIC_0024392,0,1,0,0,1
ISIC_0024412,0,0,1,0,2
ISIC_0024416,0,1,0,0,1
ISIC_0024439,0,1,0,0,1
ISIC_0024449,1,0,0,0,0
ISIC_0024462,0,1,0,0,1
ISIC_0024467,0,1,0,0,1
ISIC_0024487,0,1,0,0,1
ISIC_0024494,0,0,1,0,2
ISIC_0024527,0,1,0,0,1
ISIC_0024528,0,1,0,0,1
ISIC_0024535,0,1,0,0,1
ISIC_0024541,0,1,0,0,1
ISIC_0024545,1,0,0,0,0
ISIC_0024567,0,1,0,0,1
ISIC_0024568,0,1,0,0,1
ISIC_0024578,0,1,0,0,1
ISIC_0024583,0,1,0,0,1
ISIC_0024599,0,1,0,0,1
ISIC_0024605,0,1,0,0,1
ISIC_0024610,0,1,0,0,1
ISIC_0024612,0,0,1,0,2
ISIC_0024655,0,1,0,0,1
ISIC_0024656,0,1,0,0,1
ISIC_0024702,1,0,0,0,0
ISIC_0024721,0,1,0,0,1
ISIC_0024723,0,1,0,0,1
ISIC_0024744,0,1,0,0,1
ISIC_0024751,0,1,0,0,1
ISIC_0024755,0,1,0,0,1
ISIC_0024765,0,1,0,0,1
ISIC_0024774,0,0,1,0,2
ISIC_0024779,0,1,0,0,1
ISIC_0024781,0,1,0,0,1
ISIC_0024834,0,1,0,0,1
ISIC_0024873,0,1,0,0,1
ISIC_0024875,1,0,0,0,0
ISIC_0024883,0,0,1,0,2
ISIC_0024895,0,1,0,0,1
ISIC_0024910,0,0,1,0,2
ISIC_0024912,0,1,0,0,1
ISIC_0024936,0,1,0,0,1
ISIC_0024947,0,0,1,0,2
ISIC_0024954,0,1,0,0,1
ISIC_0024960,0,1,0,0,1
ISIC_0024981,0,0,1,0,2
ISIC_0024988,0,1,0,0,1
ISIC_0025018,1,0,0,0,0
ISIC_0025022,0,1,0,0,1
ISIC_0025045,0,1,0,0,1
ISIC_0025050,0,1,0,0,1
ISIC_0025053,0,1,0,0,1
ISIC_0025054,0,1,0,0,1
ISIC_0025058,0,1,0,0,1
ISIC_0025086,0,0,1,0,2
ISIC_0025087,0,1,0,0,1
ISIC_0025106,0,1,0,0,1
ISIC_0025107,0,1,0,0,1
ISIC_0025118,0,1,0,0,1
ISIC_0025152,0,1,0,0,1
ISIC_0025162,0,1,0,0,1
ISIC_0025163,0,1,0,0,1
ISIC_0025168,0,1,0,0,1
ISIC_0025177,0,1,0,0,1
ISIC_0025188,1,0,0,0,0
ISIC_0025210,0,1,0,0,1
ISIC_0025219,1,0,0,0,0
ISIC_0025221,0,1,0,0,1
ISIC_0025224,0,1,0,0,1
ISIC_0025227,0,1,0,0,1
ISIC_0025243,0,1,0,0,1
ISIC_0025249,0,0,0,1,3
ISIC_0025251,0,1,0,0,1
ISIC_0025252,0,1,0,0,1
ISIC_0025258,0,1,0,0,1
ISIC_0025262,0,1,0,0,1
ISIC_0025277,1,0,0,0,0
ISIC_0025279,0,1,0,0,1
ISIC_0025326,0,0,1,0,2
ISIC_0025330,0,0,1,0,2
ISIC_0025333,0,1,0,0,1
ISIC_0025337,0,0,1,0,2
ISIC_0025361,0,1,0,0,1
ISIC_0025365,0,1,0,0,1
ISIC_0025369,0,1,0,0,1
ISIC_0025395,0,1,0,0,1
ISIC_0025399,0,1,0,0,1
ISIC_0025410,0,1,0,0,1
ISIC_0025434,0,0,1,0,2
ISIC_0025435,0,1,0,0,1
ISIC_0025440,0,1,0,0,1
ISIC_0025447,0,1,0,0,1
ISIC_0025464,0,1,0,0,1
ISIC_0025480,0,1,0,0,1
ISIC_0025481,0,1,0,0,1
ISIC_0025483,0,1,0,0,1
ISIC_0025484,0,0,1,0,2
ISIC_0025486,0,1,0,0,1
ISIC_0025487,0,1,0,0,1
ISIC_0025490,0,1,0,0,1
ISIC_0025498,0,1,0,0,1
ISIC_0025502,0,1,0,0,1
ISIC_0025546,1,0,0,0,0
ISIC_0025548,0,0,1,0,2
ISIC_0025578,0,0,0,1,3
ISIC_0025580,0,1,0,0,1
ISIC_0025585,0,1,0,0,1
ISIC_0025599,0,0,0,1,3
ISIC_0025620,0,1,0,0,1
ISIC_0025628,0,0,0,1,3
ISIC_0025641,0,1,0,0,1
ISIC_0025655,0,1,0,0,1
ISIC_0025659,0,0,1,0,2
ISIC_0025690,0,1,0,0,1
ISIC_0025695,0,1,0,0,1
ISIC_0025701,0,1,0,0,1
ISIC_0025714,0,1,0,0,1
ISIC_0025724,1,0,0,0,0
ISIC_0025740,0,1,0,0,1
ISIC_0025745,0,1,0,0,1
ISIC_0025756,0,1,0,0,1
ISIC_0025775,0,1,0,0,1
ISIC_0025783,1,0,0,0,0
ISIC_0025796,0,1,0,0,1
ISIC_0025809,0,1,0,0,1
ISIC_0025823,0,1,0,0,1
ISIC_0025871,0,1,0,0,1
ISIC_0025924,0,0,0,1,3
ISIC_0025951,0,1,0,0,1
ISIC_0025965,0,1,0,0,1
ISIC_0026002,0,1,0,0,1
ISIC_0026005,0,1,0,0,1
ISIC_0026015,0,0,1,0,2
ISIC_0026017,0,1,0,0,1
ISIC_0026047,0,1,0,0,1
ISIC_0026058,0,1,0,0,1
ISIC_0026062,0,1,0,0,1
ISIC_0026082,0,1,0,0,1
ISIC_0026084,0,1,0,0,1
ISIC_0026101,0,1,0,0,1
ISIC_0026115,1,0,0,0,0
ISIC_0026120,1,0,0,0,0
ISIC_0026123,0,1,0,0,1
ISIC_0026130,0,1,0,0,1
ISIC_0026133,0,1,0,0,1
ISIC_0026150,1,0,0,0,0
ISIC_0026151,0,1,0,0,1
ISIC_0026168,0,1,0,0,1
ISIC_0026169,0,1,0,0,1
ISIC_0026176,0,1,0,0,1
ISIC_0026177,0,1,0,0,1
ISIC_0026179,0,1,0,0,1
ISIC_0026185,0,1,0,0,1
ISIC_0026201,0,1,0,0,1
ISIC_0026232,0,1,0,0,1
ISIC_0026233,0,1,0,0,1
ISIC_0026257,0,1,0,0,1
ISIC_0026261,0,1,0,0,1
ISIC_0026304,0,1,0,0,1
ISIC_0026312,0,1,0,0,1
ISIC_0026320,0,1,0,0,1
ISIC_0026335,0,0,1,0,2
ISIC_0026342,0,1,0,0,1
ISIC_0026347,0,1,0,0,1
ISIC_0026351,0,0,1,0,2
ISIC_0026353,0,1,0,0,1
ISIC_0026363,0,1,0,0,1
ISIC_0026364,0,1,0,0,1
ISIC_0026376,0,1,0,0,1
ISIC_0026400,0,1,0,0,1
ISIC_0026408,0,1,0,0,1
ISIC_0026413,0,1,0,0,1
ISIC_0026421,0,1,0,0,1
ISIC_0026423,0,1,0,0,1
ISIC_0026432,0,1,0,0,1
ISIC_0026448,0,1,0,0,1
ISIC_0026449,0,1,0,0,1
ISIC_0026479,0,1,0,0,1
ISIC_0026483,0,1,0,0,1
ISIC_0026495,0,1,0,0,1
ISIC_0026502,0,1,0,0,1
ISIC_0026512,0,1,0,0,1
ISIC_0026520,0,1,0,0,1
ISIC_0026524,0,0,1,0,2
ISIC_0026526,0,0,1,0,2
ISIC_0026529,0,1,0,0,1
ISIC_0026556,0,0,1,0,2
ISIC_0026557,0,1,0,0,1
ISIC_0026579,0,1,0,0,1
